id,score
12815,0.0355702814088019
12816,0.9918969580802559
12817,0.0920502970463888
12818,0.6748628962941854
12819,0.0185063357118228
12820,0.024225488269813366
12821,0.9465118316084058
12822,0.6421412333884781
12823,0.2417572507174525
12824,0.020591153582138103
12825,0.9938563053018794
12826,0.055447444781678755
12827,0.20158057823474554
12828,0.0987778324392149
12829,0.01466107963412666
12830,0.09044674729088426
12831,0.018329834390218278
12832,0.5867136730415656
12833,0.8845747984415577
12834,0.06084979353679138
12835,0.2603653551851971
12836,0.9946630510212515
12837,0.9788592120393463
12838,0.12950976505898132
12839,0.6244534124009156
12840,0.021364555500712305
12841,0.0019406596052145527
12842,0.04636375960143088
12843,0.9742000708092625
12844,0.0024196317393119283
12845,0.08280852105157592
12846,0.9968226949414367
12847,0.03447219731968974
12848,0.25260154973885546
12849,0.07662291621340524
12850,0.4046535602059253
12851,0.02383887702035851
12852,0.026551852048875016
12853,0.4189612617816493
12854,0.5622138266647038
12855,0.9589198802721237
12856,0.026478163039734822
12857,0.023345267535138256
12858,0.029848110142009988
12859,0.03208261959461893
12860,0.6153792793568702
12861,0.9950813251351408
12862,0.060536251432360765
12863,0.9646708697214128
12864,0.02042732534343208
12865,0.13198817405354285
12866,0.9931598943327976
12867,0.1665140864021938
12868,0.06306152445830618
12869,0.05177897886520705
12870,0.09501389572500299
12871,0.0020385758141776983
12872,0.12451577491557081
12873,0.2494861707784598
12874,0.8833994960220595
12875,0.3724513870344635
12876,0.050768027770349895
12877,0.027258095514453722
12878,0.9941778456739361
12879,0.9950553687109087
12880,0.9958940020110634
12881,0.9655311474255656
12882,0.07001800989580238
12883,0.6335913280957279
12884,0.9690596062054849
12885,0.923237768503978
12886,0.9917446997456725
12887,0.04419868033288174
12888,0.021654841959975437
12889,0.37538057123639346
12890,0.9920252554663729
12891,0.005471743914646097
12892,0.576832688355238
12893,0.0125586855833972
12894,0.022108792330714097
12895,0.027834907281812076
12896,0.13432248898486543
12897,0.9952113642394864
12898,0.027932149848080873
12899,0.025209469400566707
12900,0.03263359992568981
12901,0.7661237399272353
12902,0.24378351865960993
12903,0.24421072002145183
12904,0.04673944099628828
12905,0.028223400164126573
12906,0.014537257337262908
12907,0.015644507924602327
12908,0.995286351774853
12909,0.03373286680158034
12910,0.7877203474078339
12911,0.016615143800870907
12912,0.10543656732800336
12913,0.9440572638412642
12914,0.7412845515791361
12915,0.017024391964397288
12916,0.025797287639907754
12917,0.8802051811555167
12918,0.9950553687109087
12919,0.05409362948663637
12920,0.03595632428413666
12921,0.11904815279571553
12922,0.9916122369262043
12923,0.04804622406800109
12924,0.9515318315579081
12925,0.258182352514925
12926,0.2838021531094082
12927,0.7001578394812892
12928,0.016837481823056367
12929,0.8785787235477924
12930,0.9954124747729325
12931,0.28647677152303835
12932,0.0017248091864692262
12933,0.03586340322929553
12934,0.038568133218958627
12935,0.8051372582271779
12936,0.036686409965828636
12937,0.06177429329128159
12938,0.7985553765550804
12939,0.10954265090994826
12940,0.9929744481210976
12941,0.9935130046614429
12942,0.02979431152550614
12943,0.006938810281928462
12944,0.3756306756962942
12945,0.04669760882712267
12946,0.030266447438317183
12947,0.9952113642394864
12948,0.9241147132326952
12949,0.9887327978568596
12950,0.03323817194310857
12951,0.4401549982916445
12952,0.9952113642394864
12953,0.9926521366213163
12954,0.01878679867477555
12955,0.004232775853133823
12956,0.9942748251406189
12957,0.2505504637458152
12958,0.3461093651408048
12959,0.8440543159046928
12960,0.025033286340064142
12961,0.6733512559177655
12962,0.25945579474879227
12963,0.9937303861429989
12964,0.896851522472516
12965,0.13744112873638475
12966,0.010106349716309039
12967,0.026432506484658086
12968,0.019511364412788522
12969,0.013799914595169854
12970,0.053433982464125104
12971,0.9507647818421393
12972,0.9937093427905838
12973,0.08255065122460714
12974,0.04795909320762337
12975,0.036835422960963426
12976,0.6216163688169651
12977,0.10441022231327637
12978,0.8798401780241951
12979,0.000899211901392627
12980,0.3643072564855194
12981,0.9717709334183933
12982,0.029936013066334272
12983,0.04144079587700175
12984,0.018764231744230038
12985,0.04460612884714926
12986,0.0894413000168418
12987,0.03472439856032967
12988,0.9925276127905024
12989,0.9848409946869527
12990,0.01566129703203684
12991,0.9345043748681556
12992,0.6356653666006316
12993,0.0009041754252257415
12994,0.9621382243945042
12995,0.015262362412830792
12996,0.015489407765812964
12997,0.9918969580802559
12998,0.9319225579968965
12999,0.0011570074710091024
13000,0.552066090329601
13001,0.0166640577612399
13002,0.16814302621719154
13003,0.012290864372085802
13004,0.02700239256782478
13005,0.31711103339328167
13006,0.02204544530388643
13007,0.21890437789455908
13008,0.9888109411456527
13009,0.9929530344093505
13010,0.03627374216196349
13011,0.030192553339713685
13012,0.9844030376380583
13013,0.31031873865446574
13014,0.9907404014481614
13015,0.01831650920993867
13016,0.021458364176345435
13017,0.022885748648369574
13018,0.007963697887218044
13019,0.013007025710346004
13020,0.14370806734291044
13021,0.05946091029040583
13022,0.046396358344051584
13023,0.0019310963786490693
13024,0.2307188038406362
13025,0.03620557931455802
13026,0.036324418645905104
13027,0.9782617484909625
13028,0.9918969580802559
13029,0.4052251917186923
13030,0.024487142100468255
13031,0.24393764419804506
13032,0.011476387053821148
13033,0.9945149395466137
13034,0.09246436292674254
13035,0.3768608938522075
13036,0.880120922520031
13037,0.7245110694765586
13038,0.3972420537851256
13039,0.02383887702035851
13040,0.3235020091911613
13041,0.7014975451885944
13042,0.7305641546965634
13043,0.5380199740661313
13044,0.01236470601209229
13045,0.12390530637271976
13046,0.12937642825996187
13047,0.5156860484541246
13048,0.08209096398984836
13049,0.0017500316651605117
13050,0.04368394125927108
13051,0.25961692629872424
13052,0.24836792469005936
13053,0.13217981693918873
13054,0.016098589931338402
13055,0.11300492230126376
13056,0.0006359717922462906
13057,0.9881264514116527
13058,0.9891114892311008
13059,0.04487193434396223
13060,0.24050991661184568
13061,0.9827596723684482
13062,0.1418431745823282
13063,0.9923022789217955
13064,0.25180089852605764
13065,0.8600286246055939
13066,0.9942748251406189
13067,0.9959782473967925
13068,0.994753907692165
13069,0.01574054567853842
13070,0.10163800241229916
13071,0.012253071085816778
13072,0.0535198310499222
13073,0.0014008273388915508
13074,0.7721023318427659
13075,0.02118123014747726
13076,0.4008120428244136
13077,0.9902838183417834
13078,0.385329153696291
13079,0.021893768079415184
13080,0.021232277883235576
13081,0.04605269165201785
13082,0.8328576025980304
13083,0.0027781921361768208
13084,0.019989456331886077
13085,0.04579090060668852
13086,0.03904891829417745
13087,0.9899741704736255
13088,0.06064284971864418
13089,0.7094855812143336
13090,0.979397534890513
13091,0.9948699832419281
13092,0.029010353336556893
13093,0.9950558158122677
13094,0.024640471666587456
13095,0.9907589572495342
13096,0.05766126600790279
13097,0.0045825120638537855
13098,0.05747108879905257
13099,0.01932924555019238
13100,0.1054229525943708
13101,0.6903260522309832
13102,0.022189960662891285
13103,0.026647638449621397
13104,0.9539599738390746
13105,0.9935771962331227
13106,0.9459883287366572
13107,0.056036312292737554
13108,0.05165511183323215
13109,0.07731541480665569
13110,0.011982274365648594
13111,0.9750635736881375
13112,0.9367606955775265
13113,0.8812968177538961
13114,0.9798118103687089
13115,0.565799665278457
13116,0.0381167124958554
13117,0.04054356371176906
13118,0.020816528589045074
13119,0.18079286439191158
13120,0.80593308176856
13121,0.05613328329628811
13122,0.9907404014481614
13123,0.0031638789919913087
13124,0.8798261425993575
13125,0.985484932694433
13126,0.9318656691106185
13127,0.9552533148719796
13128,0.33044773019694723
13129,0.9779725603424491
13130,0.1261141274733281
13131,0.0664093050636982
13132,0.5295218980418946
13133,0.9134132011257216
13134,0.8996884409882836
13135,0.9923163191754781
13136,0.4495741356800426
13137,0.02193755923788812
13138,0.9081213629518772
13139,0.3051606872594983
13140,0.34591815560794226
13141,0.9936615092644586
13142,0.8231594093424732
13143,0.6405364944019004
13144,0.5588814376493558
13145,0.03697907497358331
13146,0.8622877948565177
13147,0.023510897226063244
13148,0.7829378474034605
13149,0.003842725102969578
13150,0.04082677572360704
13151,0.8544781669514563
13152,0.026662313698355443
13153,0.015068121954229435
13154,0.571011988578628
13155,0.022440372114171964
13156,0.8990547146136756
13157,0.02914307289064289
13158,0.9945615162058236
13159,0.05441336487358136
13160,0.8253196133932829
13161,0.20469727911201382
13162,0.03218212150687864
13163,0.02466536229437167
13164,0.06691707219513594
13165,0.1393535236798068
13166,0.7110360409447516
13167,0.022588864328803575
13168,0.4297955793709684
13169,0.06050419203207219
13170,0.9918969580802559
13171,0.03010259693596066
13172,0.9260621418527307
13173,0.0014692344292786947
13174,0.47074598772490445
13175,0.20320911272373193
13176,0.0017989597997571374
13177,0.851043437480514
13178,0.0415834789658647
13179,0.40381959595280453
13180,0.03775592899258228
13181,0.2766226525617259
13182,0.5429047747167971
13183,0.7150380853584709
13184,0.12019591987155312
13185,0.07572810070936666
13186,0.03022482280365943
13187,0.0021635528685632188
13188,0.0010100851647516066
13189,0.4330551883773611
13190,0.726218389747426
13191,0.03759462824108485
13192,0.002414750273136283
13193,0.4922658087754432
13194,0.554368181131572
13195,0.17351057545149448
13196,0.6850175965583634
13197,0.9689884674283529
13198,0.0367162030030154
13199,0.5759499290299062
13200,0.9532941279478385
13201,0.022161810588453398
13202,0.585706629379242
13203,0.27951063270941284
13204,0.4718225692628376
13205,0.0297054317180472
13206,0.811851359742257
13207,0.9960454971276693
13208,0.023102754758977103
13209,0.9943651334628664
13210,0.022799996851350073
13211,0.11250050132604357
13212,0.1266017511613988
13213,0.2087357484525836
13214,0.016397151750428367
13215,0.2917478242468414
13216,0.22931785196400964
13217,0.01684999545970225
13218,0.9944090325557777
13219,0.9926973058677426
13220,0.5823213271554378
13221,0.0006981731190869424
13222,0.9558252602506723
13223,0.19962701009672373
13224,0.002764251493906981
13225,0.12089899991222408
13226,0.07234744899182377
13227,0.05273933832504272
13228,0.0034671324464162017
13229,0.9832737136995261
13230,0.9919212754092975
13231,0.016006940195611292
13232,0.04744897255136456
13233,0.015592629748358743
13234,0.1894367899477581
13235,0.02217962931470836
13236,0.3285777895489386
13237,0.9942660049371599
13238,0.7452855691725756
13239,0.7902876777361737
13240,0.028770843700660954
13241,0.9961116267324547
13242,0.7038606879744115
13243,0.9935662602048227
13244,0.9935646922272195
13245,0.75509545408357
13246,0.3120564262562985
13247,0.025598400225369352
13248,0.05734979647790387
13249,0.03962747665568643
13250,0.0415834789658647
13251,0.045416503513608916
13252,0.9464647194554295
13253,0.9077580004614797
13254,0.01533039875125487
13255,0.993902482790165
13256,0.019938948981272495
13257,0.9403729887139983
13258,0.0266485766686294
13259,0.8891489587821348
13260,0.113675256711086
13261,0.20825670147202655
13262,0.05506605317280688
13263,0.02797041924718088
13264,0.23364862831166452
13265,0.5197749486641837
13266,0.053992140716532855
13267,0.07544716638799635
13268,0.027530092851327445
13269,0.018270118043568578
13270,0.07681987330144885
13271,0.9898102894139711
13272,0.20661100900152027
13273,0.02325189648059549
13274,0.45573705758932187
13275,0.7107341899104134
13276,0.06599121028119406
13277,0.5445998645173437
13278,0.015535272291841446
13279,0.04179310568482898
13280,0.04336625214863178
13281,0.9961444595443856
13282,0.024530039926453938
13283,0.03075334375305052
13284,0.1579712968618837
13285,0.034879108576388526
13286,0.060688047985931054
13287,0.07149759292768189
13288,0.3152174817390244
13289,0.009868838677903446
13290,0.9424053246581263
13291,0.9903738863719649
13292,0.023505204370669528
13293,0.02679461278436417
13294,0.994477657134517
13295,0.04686041324688901
13296,0.9929174286754131
13297,0.1321805961104161
13298,0.9952113642394864
13299,0.8375717672538138
13300,0.9197348259523445
13301,0.9505021222467618
13302,0.002481604950164294
13303,0.9938563053018794
13304,0.588207241079557
13305,0.13723757066749323
13306,0.7378525684043737
13307,0.02384581092366585
13308,0.02224214408907079
13309,0.01938028688462752
13310,0.006105312622935495
13311,0.6515696901976569
13312,0.05626282303034036
13313,0.001350262873426472
13314,0.6853871309466192
13315,0.9936329676445257
13316,0.8173674959357534
13317,0.9894393500672285
13318,0.026870506186274897
13319,0.03894221179846262
13320,0.20169272676776792
13321,0.9926065684253416
13322,0.4458787960865132
13323,0.36372678880972276
13324,0.0018372752871097455
13325,0.07266553093445699
13326,0.010928976616932373
13327,0.08132908813936963
13328,0.9937107232890632
13329,0.9960624299538847
13330,0.038030222608201984
13331,0.9908333008166781
13332,0.0658462515584012
13333,0.1036510740410194
13334,0.025013363686371085
13335,0.99546145851601
13336,0.035666373156766115
13337,0.31655127315607007
13338,0.6955887203374205
13339,0.20809576938512608
13340,0.0388028408780791
13341,0.02305710513792919
13342,0.02253418311713157
13343,0.000978728168603034
13344,0.020079320365438816
13345,0.05861587307681901
13346,0.13548876812489796
13347,0.8430185293270811
13348,0.020320174431473152
13349,0.058996717532438576
13350,0.7984507665136708
13351,0.9353480691078936
13352,0.014555326896193382
13353,0.9850269174206744
13354,0.12873336631328022
13355,0.9925276127905024
13356,0.8426718072110317
13357,0.3960247774991801
13358,0.9961983488455227
13359,0.4510614005798129
13360,0.23618049112153733
13361,0.017687217931264994
13362,0.04353807265350499
13363,0.5090954249754543
13364,0.01366345278397559
13365,0.9733430074609101
13366,0.6251186914699852
13367,0.022981162443640454
13368,0.014929515251967989
13369,0.014853815999537912
13370,0.6622449761090554
13371,0.9573701785015468
13372,0.12059848109060692
13373,0.9379808031323642
13374,0.036916298587461586
13375,0.6369041025700019
13376,0.023625786466687372
13377,0.20104461238587548
13378,0.38532192151839173
13379,0.03435339967221378
13380,0.8726129104200328
13381,0.11309907678797686
13382,0.023555629968972015
13383,0.015936305919304956
13384,0.10236131655587469
13385,0.020604701787975802
13386,0.03828462416385423
13387,0.9924664041216479
13388,0.15704922529603693
13389,0.026015194032455155
13390,0.062433579329234185
13391,0.17590046190615352
13392,0.03163210709977503
13393,0.035103693753315596
13394,0.0313892097934796
13395,0.33974250252504046
13396,0.030397891189122395
13397,0.9904865409823725
13398,0.044889713773870285
13399,0.03809060627953726
13400,0.0015580051768557032
13401,0.04623499957157395
13402,0.017695192095762802
13403,0.019926957384158017
13404,0.08520267126464534
13405,0.12251629814761494
13406,0.5063477579843626
13407,0.5047886347390617
13408,0.8932737282853969
13409,0.7781407674815671
13410,0.3417233605362721
13411,0.4520226268952314
13412,0.9939690472955514
13413,0.01965125693434711
13414,0.18879984707824163
13415,0.9941042962716824
13416,0.5211062451989803
13417,0.036192495781911325
13418,0.14188168404273604
13419,0.029850303853429207
13420,0.028992198619575475
13421,0.03132218092364584
13422,0.8265750502644692
13423,0.09663645624828963
13424,0.03576230548421932
13425,0.9478169669452114
13426,0.04849763630067759
13427,0.9673964125287776
13428,0.9944423687621914
13429,0.027068999304268468
13430,0.9895358939788689
13431,0.17108184998178683
13432,0.038704424268819704
13433,0.20412331070637843
13434,0.4727626329890433
13435,0.032931848325942176
13436,0.1712362996032761
13437,0.0552212691011139
13438,0.9957414372361937
13439,0.9871766823162434
13440,0.8169607334820134
13441,0.9933618729590032
13442,0.0969710195868478
13443,0.3816949200318653
13444,0.013432308537993067
13445,0.06824562570508161
13446,0.9959453819103443
13447,0.9638376547727202
13448,0.9509924575499177
13449,0.00040805852899202747
13450,0.0005616603812447626
13451,0.9746605360632578
13452,0.020803460723960554
13453,0.24991191698890633
13454,0.0010559355765481766
13455,0.3199014256721246
13456,0.992287177824858
13457,0.15292735116118167
13458,0.9948881913678288
13459,0.2600245126451652
13460,0.03194649527194069
13461,0.5756203443504324
13462,0.9917477783981048
13463,0.5395542390868702
13464,0.002255512435366951
13465,0.0643398282999603
13466,0.021401530688066057
13467,0.021529234550891257
13468,0.9593027697798513
13469,0.04993137933383973
13470,0.18577182399081812
13471,0.5992119640232659
13472,0.0033607709566996977
13473,0.012341748065226695
13474,0.9722648783558827
13475,0.40091163699271015
13476,0.11089590296584347
13477,0.10807831469525468
13478,0.030284929888443966
13479,0.977884459012221
13480,0.033019536593112284
13481,0.023612932900634178
13482,0.2485686057004077
13483,0.9392888520682514
13484,0.46485552991879847
13485,0.08912007439398201
13486,0.07878501888969289
13487,0.30160640650596543
13488,0.6700819744821698
13489,0.09553197253678569
13490,0.061557355420506846
13491,0.11402335831615495
13492,0.8268935836125729
13493,0.9936615092644586
13494,0.19713161038615098
13495,0.08741971775389562
13496,0.8582202729389503
13497,0.0606669677751471
13498,0.05366568438868811
13499,0.050875434444494834
13500,0.03603690748813732
13501,0.053281464789914065
13502,0.0605532477882059
13503,0.10896763991080918
13504,0.9938819185850875
13505,0.0003879656182272336
13506,0.9902838183417834
13507,0.007854681108026094
13508,0.989692982814637
13509,0.03569565622808467
13510,0.4512985564327385
13511,0.016731406262683723
13512,0.3579009429410914
13513,0.0162134579316322
13514,0.9826635974257982
13515,0.18361445685055713
13516,0.9896230289769398
13517,0.022559246106052536
13518,0.7837077533100131
13519,0.9117956884316714
13520,0.5152584000617446
13521,0.0276669873341163
13522,0.44829747598651115
13523,0.09456595335939867
13524,0.7289978715357154
13525,0.989692982814637
13526,0.031641148906945575
13527,0.8885878172384872
13528,0.9957631586153874
13529,0.010536479891018849
13530,0.00046162086100732505
13531,0.06432623733028323
13532,0.04117648459776852
13533,0.9372631715128944
13534,0.5856571458336568
13535,0.8135756931670212
13536,0.1062451465417053
13537,0.06482861412752586
13538,0.8416807314143473
13539,0.15749637046485263
13540,0.5187830716373026
13541,0.02343793764325246
13542,0.0566580143516735
13543,0.9942118350988418
13544,0.10173874670500518
13545,0.0326629116580506
13546,0.6122083993818469
13547,0.0008777865551871792
13548,0.9911629151052883
13549,0.05433244413862036
13550,0.8847415002115561
13551,0.061143862075337826
13552,0.0169330702775125
13553,0.11089497802089147
13554,0.9916917814188199
13555,0.02528490413406385
13556,0.12899737528405142
13557,0.024951002776051643
13558,0.45128489401029
13559,0.9673028963369635
13560,0.35363026020946275
13561,0.24620126749783808
13562,0.9758743211206363
13563,0.13760700248338595
13564,0.020174727480056796
13565,0.2827119475036657
13566,0.08268732239337324
13567,0.11988508215123915
13568,0.993636717966976
13569,0.27445712818780554
13570,0.5029035854764345
13571,0.07040019050263442
13572,0.0704776939338972
13573,0.690696093903188
13574,0.04054356371176906
13575,0.9941904095772659
13576,0.04980010688398118
13577,0.044306476042841665
13578,0.9952113642394864
13579,0.049465964981316404
13580,0.014287931255109139
13581,0.9912484216008853
13582,0.0664093050636982
13583,0.9961485624311163
13584,0.9377587054896084
13585,0.00153129423751627
13586,0.1900571637610687
13587,0.18600234999476742
13588,0.9925632126561043
13589,0.8582064817749533
13590,0.05304802530062613
13591,0.9912529264200128
13592,0.8676516139373895
13593,0.1914656999412384
13594,0.030202026879451747
13595,0.05612610495803963
13596,0.03339413843172767
13597,0.024260608141813012
13598,0.07367776206699483
13599,0.01928837762608729
13600,0.8507740500359621
13601,0.9895358939788689
13602,0.023120694083037803
13603,0.04315404685059929
13604,0.527735434750735
13605,0.9833267312044915
13606,0.9795954111874648
13607,0.9662533910896983
13608,0.8094307587632562
13609,0.04088348930796789
13610,0.9254556406335694
13611,0.0004864057963060436
13612,0.12585493608736353
13613,0.7249898555140712
13614,0.9633483558681271
13615,0.8553075594312708
13616,0.007121716280002167
13617,0.9914147530564986
13618,0.0487422220973911
13619,0.9812442326175012
13620,0.22820211889230263
13621,0.9944090325557777
13622,0.9344150841760716
13623,0.08023910988744071
13624,0.7639336970623944
13625,0.034155802358526034
13626,0.9802101938817911
13627,0.1914935533547386
13628,0.994206205486622
13629,0.08700596107599969
13630,0.9788592120393463
13631,0.15888814673309215
13632,0.0269848027173837
13633,0.8529213111091253
13634,0.0016689684027536577
13635,0.9619559857437331
13636,0.9930959654402569
13637,0.36729712591921604
13638,0.03198478622274664
13639,0.06975992693459876
13640,0.7702814116298966
13641,0.0685323487997661
13642,0.1739555928071472
13643,0.24246412577048626
13644,0.021078227873952075
13645,0.15323406634591097
13646,0.025873602455461196
13647,0.35348924801712944
13648,0.057080908380086094
13649,0.029961506315303726
13650,0.19183694339776874
13651,0.023202785205956505
13652,0.9923252544025873
13653,0.05007838839525917
13654,0.031028763184211463
13655,0.9936615092644586
13656,0.2895232956517695
13657,0.9226696109932749
13658,0.056388548431339156
13659,0.025640242552806787
13660,0.05726023168657628
13661,0.031720411434916634
13662,0.06934876850027008
13663,0.7230870820914611
13664,0.04790994779671904
13665,0.2880197991060765
13666,0.02283094996800489
13667,0.021809141217040563
13668,0.6039150396978985
13669,0.02185385184701473
13670,0.0008277384646482748
13671,0.9205803282364561
13672,0.02506762039244887
13673,0.8488034272285852
13674,0.05899740602716309
13675,0.023273550058637394
13676,0.9316698255801302
13677,0.9761455475132857
13678,0.7963208142005049
13679,0.04601136610906046
13680,0.17466400957238992
13681,0.9759903310107142
13682,0.24430755938712206
13683,0.9895448030641546
13684,0.031137676066514845
13685,0.02057775448000241
13686,0.18308794169106296
13687,0.24656820815117736
13688,0.03806353819796826
13689,0.03605765926554965
13690,0.015471354052147475
13691,0.024001592529789152
13692,0.0004986579218096151
13693,0.7492654270310176
13694,0.9957631586153874
13695,0.0003579646813937373
13696,0.02435321353422447
13697,0.10397402261894997
13698,0.000639988275672448
13699,0.0007628783858513241
13700,0.051213159703157984
13701,0.230964135122291
13702,0.9522949076877184
13703,0.9930025016495792
13704,0.8084316135326958
13705,0.07012579799570119
13706,0.025713453474863177
13707,0.12028006537000989
13708,0.860186679911742
13709,0.022726564238777475
13710,0.017520794885634933
13711,0.29260749270769215
13712,0.9774231356716724
13713,0.009840381250773205
13714,0.018479600762674152
13715,0.9085620376205837
13716,0.9935503242266773
13717,0.06837895061014404
13718,0.8204688741342475
13719,0.17047401336914658
13720,0.12100490425220123
13721,0.0006478259617751235
13722,0.7949344613198636
13723,0.02200633805988168
13724,0.0408197179767691
13725,0.021395400632396144
13726,0.011621232481884224
13727,0.07415816543060315
13728,0.9925496395703264
13729,0.9844030376380583
13730,0.08001569343460434
13731,0.5880481243590616
13732,0.018820225179164287
13733,0.005365248800688875
13734,0.631972658093915
13735,0.03126318042333286
13736,0.04059904927473728
13737,0.9805016237388433
13738,0.11050625501349551
13739,0.002568690544316263
13740,0.9966570107253543
13741,0.7520971264189786
13742,0.9914402518071588
13743,0.05365613793922464
13744,0.0024669222424176947
13745,0.13863970957800054
13746,0.8834704513122746
13747,0.045082485643543134
13748,0.2903029127865909
13749,0.053492896068297664
13750,0.1344641484406868
13751,0.018132299338693633
13752,0.017931167682488276
13753,0.33044773019694723
13754,0.9612204759347361
13755,0.9496085832897518
13756,0.022542031012358358
13757,0.8248407353346611
13758,0.07238090070535767
13759,0.025750929827060783
13760,0.9926210010973029
13761,0.5266218659973886
13762,0.20537533041519254
13763,0.02384581092366585
13764,0.9722182290317168
13765,0.7403537660586683
13766,0.2780002461695336
13767,0.16141767591409684
13768,0.973251142152247
13769,0.21861761909263117
13770,0.08983429512288134
13771,0.9910572419418339
13772,0.9999790220780442
13773,0.993498609520419
13774,0.01611364825419206
13775,0.6542198853866393
13776,0.26356126322736273
13777,0.9613716585403121
13778,0.9946407883390577
13779,0.27849456167308817
13780,0.5337241869566717
13781,0.08205550577692161
13782,0.7242216208074956
13783,0.0007025106935969633
13784,0.10343728261807644
13785,0.9737965085619514
13786,0.9958936397079324
13787,0.0014925285588958618
13788,0.05997243187677664
13789,0.0028024561370424425
13790,0.1005339292293591
13791,0.0235728812415151
13792,0.723625269089894
13793,0.09915882672415618
13794,0.23203801184229997
13795,0.05271508006635089
13796,0.9746605360632578
13797,0.9946630510212515
13798,0.897979083908937
13799,0.34399812421492837
13800,0.8958097642699858
13801,0.8712884123702642
13802,0.5472779544416758
13803,0.034264881426197935
13804,0.8578810882231969
13805,0.029548998923970966
13806,0.0007607206426914064
13807,0.9932571871272794
13808,0.3552605383177464
13809,0.022244771255600183
13810,0.03932203883010784
13811,0.4455580361296778
13812,0.9932085599816877
13813,0.0006318937734651557
13814,0.9933403794360419
13815,0.3163695493495475
13816,0.7464959057505844
13817,0.06814907601527424
13818,0.03064232651677982
13819,0.0587056814706266
13820,0.32431446534809094
13821,0.9939724656702454
13822,0.00807906547169886
13823,0.029114952763702195
13824,0.7427495645694325
13825,0.06720275677136121
13826,0.08225290017261319
13827,0.022768410262867633
13828,0.9870223595156069
13829,0.22285007671838694
13830,0.0017743903767456174
13831,0.42229213944331073
13832,0.1623784269447101
13833,0.29777903375677206
13834,0.8451041564355664
13835,0.02323729164662884
13836,0.08134510949280223
13837,0.030543520844506383
13838,0.07643961107951788
13839,0.0318781582485947
13840,0.3448765819200145
13841,0.7843580855509699
13842,0.022748275337777086
13843,0.7540511836318596
13844,0.09429778897345996
13845,0.45294453463409773
13846,0.06152465716854249
13847,0.0020054133804426216
13848,0.5266218659973886
13849,0.4080164575308294
13850,0.5601927590696362
13851,0.9958936397079324
13852,0.08599463404096909
13853,0.044974052552500546
13854,0.9918969580802559
13855,0.02347598416955196
13856,0.02508351291408277
13857,0.04214588962872346
13858,0.9070330556940097
13859,0.2884840071374986
13860,0.029905915574328097
13861,0.25662849040640623
13862,0.12677111572389077
13863,0.2939385939529339
13864,0.050856649770349364
13865,0.03408753839786676
13866,0.09938584459999503
13867,0.995876436682306
13868,0.9962337546554096
13869,0.9991644528883855
13870,0.0638700192953167
13871,0.18600234999476742
13872,0.06500191018799759
13873,0.03498913312741954
13874,0.9926210010973029
13875,0.07178922189609997
13876,0.9886375111000406
13877,0.110310974449277
13878,0.9942553824315382
13879,0.04894250554051247
13880,0.6599232034503243
13881,0.3997604740027178
13882,0.9639994339975658
13883,0.05614042948930842
13884,0.9819913300725767
13885,0.005475171648308884
13886,0.07765540281219917
13887,0.025920313796551114
13888,0.993978321521675
13889,0.12900879097087803
13890,0.6085290045169404
13891,0.19910318143901654
13892,0.23130328629523952
13893,0.9958936397079324
13894,0.0017050302359633413
13895,0.8497093924366759
13896,0.310733348470356
13897,0.798440977041708
13898,0.02444136549397237
13899,0.030126439139496978
13900,0.38130488725487394
13901,0.02892729040033888
13902,0.0011646275124615032
13903,0.0007211909855816686
13904,0.420484820299309
13905,0.7848489737552486
13906,0.03714535422067565
13907,0.028653525166824328
13908,0.11387796960148736
13909,0.12270711295835002
13910,0.0368044281509155
13911,0.9958575162802868
13912,0.0021887641906066786
13913,0.4486183001421433
13914,0.016260298778261927
13915,0.8246809147708242
13916,0.027232648461003792
13917,0.7669998596946249
13918,0.9902838183417834
13919,0.466309737957561
13920,0.07730607798863204
13921,0.01996532561721478
13922,0.017899706412241447
13923,0.9561328719346542
13924,0.927774416159838
13925,0.04225177091296048
13926,0.6129259349247966
13927,0.8614540059518828
13928,0.023867138098352877
13929,0.611546692381036
13930,0.9717709334183933
13931,0.9210831819724414
13932,0.9060174887230473
13933,0.02859410495533345
13934,0.048689922586755974
13935,0.0297054317180472
13936,0.08896480082358904
13937,0.024875684996777843
13938,0.9954180033775069
13939,0.4058112689666608
13940,0.03852926498953084
13941,0.41858451555296444
13942,0.011394234956819262
13943,0.021465167551211556
13944,0.834199501200423
13945,0.034317605144222836
13946,0.9771545194991098
13947,0.020230053024205556
13948,0.08976392716123004
13949,0.013280079134785983
13950,0.059635695999387325
13951,0.03787770967656239
13952,0.763092752373398
13953,0.22301985889277717
13954,0.1151185230756579
13955,0.04238495629405097
13956,0.5402189671952129
13957,0.09550852990699722
13958,0.9902067135895379
13959,0.9392888520682514
13960,0.8892960287869364
13961,0.05352140684342613
13962,0.9908910617633057
13963,0.053283268869737166
13964,0.014746537651270712
13965,0.020873518331318567
13966,0.984557722800498
13967,0.0019501020380504536
13968,0.044950309936843284
13969,0.015853755370186517
13970,0.4330709313687145
13971,0.11942401052589695
13972,0.07571438647161531
13973,0.026916889854915322
13974,0.6989797181424837
13975,0.9820738836608908
13976,0.21592672491086828
13977,0.06386421917590043
13978,0.10789472762578857
13979,0.9742728498051387
13980,0.036250781131297066
