id,score
13649,0.01
13650,0.31666666666666665
13651,0.12
13652,1.0
13653,0.045
13654,0.010833333333333332
13655,1.0
13656,0.325
13657,0.74
13658,0.025
13659,0.065
13660,0.07
13661,0.073
13662,0.1
13663,0.6142788733721448
13664,0.132
13665,0.34
13666,0.04
13667,0.015
13668,0.55
13669,0.0
13670,0.03
13671,0.78
13672,0.0
13673,0.645
13674,0.10186430316043106
13675,0.07
13676,0.845
13677,1.0
13678,0.645
13679,0.105
13680,0.275
13681,0.985
13682,0.39
13683,1.0
13684,0.0
13685,0.05
13686,0.35
13687,0.24
13688,0.1288888888888889
13689,0.095
13690,0.035
13691,0.005
13692,0.0
13693,0.555
13694,1.0
13695,0.005
13696,0.025
13697,0.18
13698,0.03
13699,0.035
13700,0.055
13701,0.28
13702,0.855
13703,1.0
13704,0.645
13705,0.075
13706,0.035
13707,0.145
13708,0.76
13709,0.0
13710,0.005
13711,0.395
13712,0.98
13713,0.015
13714,0.0
13715,0.795
13716,1.0
13717,0.055
13718,0.69
13719,0.325
13720,0.22
13721,0.01
13722,0.655
13723,0.0375
13724,0.115
13725,0.0
13726,0.005
13727,0.125
13728,1.0
13729,1.0
13730,0.105
13731,0.53
13732,0.005
13733,0.1
13734,0.69
13735,0.0
13736,0.125
13737,1.0
13738,0.155
13739,0.045
13740,1.0
13741,0.695
13742,1.0
13743,0.035
13744,0.065
13745,0.24333333333333332
13746,0.695
13747,0.13
13748,0.4
13749,0.15
13750,0.18
13751,0.025
13752,0.055
13753,0.37109071484071493
13754,0.895
13755,0.815
13756,0.01
13757,0.715
13758,0.19
13759,0.005
13760,1.0
13761,0.4767745022471259
13762,0.37
13763,0.0
13764,0.92
13765,0.67
13766,0.185
13767,0.425
13768,1.0
13769,0.275
13770,0.11
13771,1.0
13772,1.0
13773,1.0
13774,0.0
13775,0.58
13776,0.35700000000000004
13777,1.0
13778,1.0
13779,0.305
13780,0.59
13781,0.135
13782,0.645
13783,0.015
13784,0.11
13785,0.935
13786,1.0
13787,0.01
13788,0.13
13789,0.09
13790,0.07
13791,0.01
13792,0.595
13793,0.22
13794,0.29
13795,0.07
13796,1.0
13797,1.0
13798,0.81
13799,0.5
13800,0.7
13801,0.715
13802,0.56
13803,0.0
13804,0.6916666666666665
13805,0.005
13806,0.015
13807,1.0
13808,0.37
13809,0.035
13810,0.065
13811,0.54
13812,1.0
13813,0.01
13814,1.0
13815,0.295
13816,0.585
13817,0.155
13818,0.055
13819,0.105
13820,0.37
13821,1.0
13822,0.265
13823,0.005
13824,0.52
13825,0.12
13826,0.15
13827,0.02107142857142857
13828,1.0
13829,0.19
13830,0.015
13831,0.405
13832,0.195
13833,0.305
13834,0.615
13835,0.0
13836,0.125
13837,0.0
13838,0.2
13839,0.045
13840,0.295
13841,0.6321428571428571
13842,0.04
13843,0.52
13844,0.115
13845,0.435
13846,0.105
13847,0.085
13848,0.4767745022471259
13849,0.5083333333333333
13850,0.42
13851,1.0
13852,0.135
13853,0.055
13854,1.0
13855,0.0
13856,0.0
13857,0.085
13858,0.785
13859,0.39
13860,0.08
13861,0.375
13862,0.25
13863,0.4366666666666667
13864,0.12
13865,0.0
13866,0.233
13867,1.0
13868,1.0
13869,1.0
13870,0.05433333333333334
13871,0.265
13872,0.1857857142857143
13873,0.04
13874,1.0
13875,0.155
13876,1.0
13877,0.21
13878,1.0
13879,0.055
13880,0.6041428571428572
13881,0.38
13882,0.995
13883,0.085
13884,0.85
13885,0.235
13886,0.1
13887,0.0725
13888,1.0
13889,0.28
13890,0.5816666666666667
13891,0.21
13892,0.34
13893,1.0
13894,0.065
13895,0.66
13896,0.34
13897,0.64
13898,0.06
13899,0.11
13900,0.275
13901,0.1
13902,0.03
13903,0.01
13904,0.4175
13905,0.6457240675990674
13906,0.12
13907,0.055
13908,0.13
13909,0.18996212121212125
13910,0.075
13911,1.0
13912,0.106
13913,0.4
13914,0.005
13915,0.7
13916,0.13
13917,0.63
13918,1.0
13919,0.455
13920,0.18
13921,0.005
13922,0.045
13923,0.805
13924,0.845
13925,0.0
13926,0.56
13927,0.8
13928,0.005
13929,0.6
13930,1.0
13931,0.83
13932,0.63
13933,0.0
13934,0.085
13935,0.0
13936,0.175
13937,0.0
13938,1.0
13939,0.3675
13940,0.12
13941,0.385
13942,0.015
13943,0.005
13944,0.64
13945,0.0
13946,0.92
13947,0.005
13948,0.23625
13949,0.01
13950,0.12
13951,0.055
13952,0.57
13953,0.32
13954,0.2
13955,0.07
13956,0.565
13957,0.16
13958,1.0
13959,0.8663980210694686
13960,0.76
13961,0.085
13962,1.0
13963,0.0
13964,0.005
13965,0.01
13966,1.0
13967,0.12
13968,0.08
13969,0.03
13970,0.46
13971,0.23
13972,0.16
13973,0.0475
13974,0.555
13975,0.965
13976,0.34
13977,0.135
13978,0.215
13979,0.945
13980,0.05
13981,0.015
13982,0.075
13983,0.5466666666666666
13984,0.89
13985,0.295
13986,0.43
13987,0.21
13988,0.01
13989,0.05
13990,0.12
13991,0.0
13992,0.945
13993,1.0
13994,0.43
13995,0.32
13996,0.56
13997,0.005
13998,0.0
13999,0.005
14000,0.76
14001,0.935
14002,1.0
14003,0.04
14004,0.01
14005,0.475
14006,0.275
14007,0.015
14008,0.0
14009,0.33
14010,0.07
14011,0.025
14012,0.32
14013,0.245
14014,0.415
14015,0.3883333333333333
14016,0.0
14017,0.15
14018,0.015
14019,0.1
14020,0.06
14021,0.89
14022,1.0
14023,0.035
14024,0.495
14025,0.04
14026,0.495
14027,0.83
14028,0.89
14029,0.09041666666666667
14030,0.795
14031,0.38
14032,0.55
14033,0.015
14034,0.005
14035,0.26166666666666666
14036,0.9
14037,0.17208333333333337
14038,0.155
14039,0.21
14040,0.18
14041,0.40666666666666673
14042,0.07
14043,0.195
14044,0.57
14045,0.775
14046,0.6109365079365077
14047,0.05
14048,0.1
14049,0.0
14050,0.35
14051,0.01
14052,0.105
14053,0.555
14054,1.0
14055,1.0
14056,0.35
14057,0.145
14058,0.21
14059,1.0
14060,0.35
14061,0.995
14062,0.03166666666666666
14063,0.26
14064,0.235
14065,0.0
14066,0.08
14067,0.43
14068,0.0
14069,0.075
14070,0.995
14071,0.525
14072,0.78
14073,0.065
14074,1.0
14075,0.09
14076,0.12
14077,0.045
14078,0.175
14079,0.915
14080,0.135
14081,0.12875
14082,0.01
14083,0.055
14084,0.605
14085,0.11048147685647679
14086,1.0
14087,0.3766666666666667
14088,0.35
14089,0.29
14090,0.11916666666666666
14091,0.0
14092,0.07
14093,1.0
14094,1.0
14095,0.515
14096,0.335
14097,0.19978279849235733
14098,0.005
14099,0.91
14100,0.005
14101,0.06742424242424243
14102,0.1741666666666667
14103,0.86
14104,0.085
14105,0.32
14106,0.36
14107,0.04
14108,0.285
14109,0.02
14110,0.65
14111,0.0
14112,0.054615384615384614
14113,0.13248168735736895
14114,0.47
14115,0.035
14116,0.05
14117,0.005
14118,0.08875
14119,0.545
14120,0.04
14121,0.855
14122,0.0
14123,0.105
14124,0.375
14125,0.12
14126,0.82
14127,0.11875
14128,0.63
14129,0.1
14130,0.19
14131,0.08
14132,0.0
14133,1.0
14134,0.095
14135,0.297
14136,0.0
14137,0.025
14138,0.965
14139,1.0
14140,1.0
14141,0.02
14142,0.36
14143,1.0
14144,0.475
14145,0.55
14146,1.0
14147,0.07
14148,0.01
14149,0.125
14150,1.0
14151,1.0
14152,0.19
14153,0.905
14154,0.101875
14155,0.26
14156,0.57
14157,0.0
14158,1.0
14159,0.06
14160,1.0
14161,0.195
14162,0.0
14163,0.005
14164,0.19
14165,0.19
14166,0.39
14167,1.0
14168,0.005
14169,0.13
14170,0.005
14171,1.0
14172,0.5
14173,1.0
14174,0.095
14175,0.123125
14176,0.18
14177,0.065
14178,0.9160416666666665
14179,0.31
14180,0.075
14181,0.145
14182,0.725
14183,0.385
14184,0.05
14185,0.255
14186,0.015
14187,0.276
14188,1.0
14189,0.13
14190,0.06
14191,1.0
14192,0.275
14193,0.345
14194,0.215
14195,0.9
14196,0.19
14197,0.05
14198,0.01
14199,0.00625
14200,0.03625
14201,0.005
14202,0.045
14203,0.34
14204,1.0
14205,0.9477687643257782
14206,0.645
14207,0.415
14208,0.053
14209,0.2
14210,0.205
14211,0.055
14212,0.42625
14213,1.0
14214,1.0
14215,0.035
14216,0.03
14217,0.0
14218,0.04
14219,0.675
14220,1.0
14221,1.0
14222,0.565
14223,0.68
14224,0.025
14225,0.785
14226,0.25983333333333336
14227,0.017857142857142856
14228,0.555
14229,0.0825
14230,0.065
14231,0.275
14232,0.005
14233,0.245
14234,0.5508333333333334
14235,0.705
14236,0.0
14237,0.23
14238,0.495
14239,1.0
14240,0.79
14241,1.0
14242,0.68
14243,0.835
14244,0.10142857142857142
14245,0.115
14246,1.0
14247,0.36416666666666664
14248,0.0475
14249,0.72
14250,0.22
14251,0.0
14252,0.275
14253,0.525
14254,0.0
14255,0.08825
14256,0.01
14257,0.475
14258,0.225
14259,0.0
14260,0.6775462962962964
14261,0.012333333333333333
14262,1.0
14263,0.37
14264,1.0
14265,0.55
14266,0.23
14267,0.1
14268,0.035
14269,0.01
14270,0.0
14271,0.805
14272,0.045
14273,0.029166666666666664
14274,0.535
14275,0.75
14276,0.505
14277,0.765
14278,0.24108333333333332
14279,0.11
14280,0.125
14281,0.0
14282,0.0875
14283,1.0
14284,0.845
14285,0.52
14286,0.055
14287,0.265
14288,0.225
14289,0.273
14290,0.165
14291,0.16
14292,0.12
14293,0.17
14294,0.04
14295,0.125
14296,0.2
14297,0.515
14298,0.2670734126984128
14299,1.0
14300,0.005
14301,0.295
14302,0.285
14303,0.15
14304,0.12
14305,0.1025
14306,0.025
14307,1.0
14308,0.32
14309,0.02
14310,0.09709656084656086
14311,0.0
14312,0.015
14313,0.0175
14314,1.0
14315,0.66
14316,0.37
14317,1.0
14318,0.5828015873015869
14319,0.45400429300101214
14320,0.01
14321,1.0
14322,0.405
14323,1.0
14324,0.24
14325,0.0
14326,0.55
14327,1.0
14328,0.03
14329,0.205
14330,0.025
14331,0.0
14332,0.925
14333,0.255
14334,0.01
14335,0.025
14336,0.21
14337,0.3
14338,1.0
14339,0.0
14340,0.18
14341,1.0
14342,1.0
14343,0.7
14344,0.02
14345,0.035
14346,0.1307142857142857
14347,1.0
14348,0.015
14349,0.49
14350,0.025
14351,0.83
14352,0.525
14353,0.045
14354,0.795
14355,0.6525
14356,0.255
14357,0.0
14358,1.0
14359,0.65
14360,0.08
14361,0.675
14362,0.055
14363,1.0
14364,0.265
14365,0.315
14366,0.0
14367,0.09
14368,0.0
14369,0.02
14370,0.0
14371,0.51
14372,0.0
14373,1.0
14374,0.415
14375,0.005
14376,0.77
14377,0.2
14378,1.0
14379,0.975
14380,0.065
14381,0.035
14382,0.0
14383,0.185
14384,0.005
14385,0.0925
14386,0.515
14387,0.01
14388,0.465
14389,0.01
14390,0.34214285714285714
14391,1.0
14392,0.0
14393,0.19333333333333333
14394,1.0
14395,0.075
14396,0.195
14397,0.63
14398,0.02
14399,0.845
14400,0.785
14401,0.26
14402,0.4767745022471259
14403,0.0
14404,0.0
14405,0.045
14406,1.0
14407,1.0
14408,0.515
14409,0.0
14410,0.175
14411,0.54875
14412,0.075
14413,0.295
14414,0.07
14415,0.23
14416,0.055
14417,0.79
14418,0.02
14419,0.16
14420,0.305
14421,0.055
14422,0.665
14423,0.285
14424,0.13166666666666668
14425,0.0
14426,0.525
14427,0.2
14428,0.02
14429,0.13333333333333333
14430,0.29
14431,0.125
14432,0.07
14433,0.04
14434,0.0
14435,1.0
14436,0.035
14437,0.025
14438,0.245
14439,1.0
14440,0.175
14441,0.4219166666666667
14442,1.0
14443,0.045
14444,0.685
14445,0.655
14446,0.495
14447,0.57
14448,0.045
14449,0.06
14450,0.39
14451,0.995
14452,0.295
14453,0.065
14454,0.0
14455,0.525
14456,0.01
14457,0.705
14458,0.14
14459,0.85
14460,0.995
14461,0.05
14462,0.965
14463,0.12
14464,0.11691666666666668
14465,1.0
14466,0.085
14467,0.275
14468,0.4
14469,0.11
14470,0.03
14471,0.01
14472,0.72
14473,0.06
14474,0.86
14475,0.045
14476,0.885
14477,0.165
14478,0.515
14479,0.775
14480,0.0
14481,0.05
14482,0.0
14483,0.475
14484,1.0
14485,0.54
14486,0.355
14487,0.08
14488,1.0
14489,0.14
14490,0.49
14491,0.015
14492,0.5825
14493,0.12
14494,1.0
14495,1.0
14496,0.195
14497,0.99
14498,0.925
14499,0.02333333333333333
14500,0.035
14501,0.0
14502,0.265
14503,0.195
14504,0.23125
14505,0.38
14506,0.02
14507,0.105
14508,0.625
14509,0.645
14510,0.025
14511,1.0
14512,0.0
14513,0.865
14514,0.13
14515,1.0
14516,0.515
14517,1.0
14518,0.045
14519,0.10375
14520,1.0
14521,1.0
14522,0.48
14523,0.38
14524,0.1
14525,0.035
14526,0.031166666666666665
14527,0.75
14528,1.0
14529,0.005
14530,0.0
14531,0.11
14532,0.25
14533,0.0
14534,0.045
14535,1.0
14536,1.0
14537,0.095
14538,0.01
14539,1.0
14540,0.065
14541,0.9326087268099748
14542,0.985
14543,0.9105792761160408
14544,0.4675
14545,1.0
14546,0.11875
14547,0.565
14548,0.01
14549,0.75
14550,0.67
14551,0.115
14552,0.05
14553,0.14
14554,0.005
14555,0.005
14556,0.05
14557,0.425
14558,0.085
14559,0.225
14560,0.2548253274503275
14561,0.24
14562,0.0
14563,0.03
14564,0.82
14565,0.23
14566,0.045
14567,0.0
14568,0.07
14569,0.255
14570,0.775
14571,0.555
14572,0.145
14573,0.105
14574,0.025
14575,1.0
14576,0.19
14577,0.69
14578,1.0
14579,0.01
14580,0.055
14581,1.0
14582,1.0
14583,0.28
14584,0.345
14585,0.44
14586,1.0
14587,0.625
14588,0.635
14589,0.075
14590,0.105
14591,0.0
14592,0.05
14593,1.0
14594,1.0
14595,0.01
14596,0.045
14597,1.0
14598,0.65
14599,0.025
14600,0.2
14601,0.27875
14602,1.0
14603,0.04
14604,0.45875
14605,1.0
14606,0.0
14607,0.04
14608,1.0
14609,0.025
14610,0.595
14611,0.04
14612,0.175
14613,0.0
14614,0.015
14615,1.0
14616,0.07
14617,0.235
14618,0.115
14619,0.6
14620,0.3133333333333333
14621,0.995
14622,0.5025
14623,1.0
14624,0.115
14625,0.355
14626,0.57
14627,0.305
14628,0.28
14629,0.845
14630,0.0
14631,0.01
14632,1.0
14633,0.07
14634,0.345
14635,0.0
14636,0.02
14637,0.0
14638,0.02
14639,0.84
14640,0.03606807081807082
14641,1.0
14642,0.0
14643,1.0
14644,1.0
14645,0.15208333333333335
14646,1.0
14647,0.085
14648,0.025
14649,1.0
14650,0.405
14651,0.32
14652,0.82
14653,0.165
14654,0.115
14655,1.0
14656,1.0
14657,0.71
14658,1.0
14659,0.27
14660,0.495
14661,0.745
14662,0.325
14663,0.755
14664,0.65
14665,0.1447142857142857
14666,1.0
14667,0.41
14668,0.03666666666666667
14669,0.115
14670,1.0
14671,0.06
14672,0.07
14673,0.02
14674,0.2757142857142857
14675,0.12
14676,1.0
14677,0.0
14678,0.16949999999999998
14679,0.18625
14680,0.9802500000000001
14681,0.23
14682,0.03
14683,0.555
14684,1.0
14685,0.21
14686,0.02
14687,0.012142857142857144
14688,0.555
14689,0.027029994340690436
14690,0.725
14691,0.295
14692,1.0
14693,0.43
14694,0.01
14695,0.795
14696,0.655
14697,0.97
14698,0.925
14699,0.04
14700,0.215
14701,1.0
14702,0.12
14703,0.1
14704,1.0
14705,0.795
14706,1.0
14707,0.175
14708,0.7975
14709,0.23479166666666662
14710,0.56
14711,0.26
14712,1.0
14713,0.725
14714,0.34
14715,0.7552321428571429
14716,1.0
14717,0.0
14718,0.08
14719,0.18
14720,1.0
14721,0.105
14722,0.07
14723,1.0
14724,1.0
14725,0.63
14726,0.095
14727,0.02
14728,0.0
14729,1.0
14730,0.1
14731,0.32
14732,1.0
14733,0.245
14734,1.0
14735,0.8
14736,0.565
14737,0.07
14738,0.995
14739,0.5
14740,0.26
14741,1.0
14742,0.625
14743,0.3076187423687424
14744,0.485
14745,0.095
14746,0.02
14747,0.55
14748,1.0
14749,1.0
14750,0.02
14751,0.0
14752,1.0
14753,1.0
14754,0.04
14755,0.6507142857142857
14756,0.1225
14757,0.065
14758,0.1
14759,0.085
14760,0.825
14761,0.05
14762,0.13
14763,1.0
14764,0.22
14765,0.75
14766,0.02
14767,0.0
14768,0.545
14769,0.25
14770,0.205
14771,0.435
14772,0.79
14773,0.0
14774,0.285
14775,0.03
14776,1.0
14777,0.03
14778,0.055
14779,0.775
14780,1.0
14781,0.245
14782,0.06
14783,0.275
14784,0.05
14785,0.992
14786,0.49
14787,0.05
14788,0.685
14789,0.1325
14790,0.78
14791,0.01
14792,0.975
14793,0.095
14794,0.005
14795,1.0
14796,0.835
14797,0.379
14798,0.06
14799,0.983
14800,0.065
14801,1.0
14802,0.14
14803,0.025
14804,0.02
14805,0.0
14806,1.0
14807,0.535
14808,0.0
14809,0.0
14810,0.055
14811,0.67
14812,0.99
14813,0.0
14814,1.0
14815,0.69
14816,0.46
14817,0.07
14818,0.12
14819,0.025
14820,0.34
14821,1.0
14822,0.005
14823,0.10833333333333334
14824,0.07016666666666667
14825,0.0
14826,1.0
14827,0.88
14828,0.07
14829,0.535
14830,0.06
14831,0.495
14832,0.855
14833,0.02
14834,1.0
14835,0.01
14836,0.75
14837,0.26
14838,0.12
14839,0.195
14840,1.0
14841,0.255
14842,1.0
14843,0.225
14844,0.02
14845,0.565
14846,0.0
14847,0.645
14848,0.05
14849,1.0
14850,1.0
14851,0.09
14852,0.175
14853,0.875
14854,0.6679779634709978
14855,0.0
14856,0.075
14857,0.995
14858,0.165
14859,1.0
14860,0.57
14861,0.005
14862,0.495
14863,0.10857142857142858
14864,0.84
14865,1.0
14866,0.08
14867,1.0
14868,0.175
14869,0.985
14870,0.04
14871,0.255
14872,0.57
14873,0.84
14874,0.03
14875,0.025
14876,0.4
14877,0.3108333333333333
14878,0.12
14879,1.0
14880,0.5207142857142857
14881,1.0
14882,0.295
14883,1.0
14884,0.0
14885,0.035
14886,0.005
14887,0.4
14888,0.59
14889,0.31
14890,0.1
14891,0.0
14892,0.025
14893,1.0
14894,0.57
14895,0.985
14896,0.1
14897,1.0
14898,0.44
14899,0.165
14900,0.095
14901,0.035
14902,0.0
14903,0.085
14904,0.915
14905,0.165
14906,0.045
14907,1.0
14908,0.02333333333333333
14909,0.625
14910,1.0
14911,0.25
14912,0.10186430316043106
14913,0.035
14914,0.61
14915,0.02
14916,0.195
14917,0.005
14918,0.155
14919,0.365
14920,0.265
14921,1.0
14922,0.14541666666666667
14923,0.01
14924,0.01
14925,0.03
14926,0.07
14927,0.425
14928,0.765
14929,1.0
14930,1.0
14931,0.05
14932,0.04
14933,0.12
14934,0.61
14935,1.0
14936,0.595
14937,1.0
14938,1.0
14939,0.39
14940,0.535
14941,0.555
14942,0.5175833333333333
14943,0.905
14944,0.005
14945,0.06
14946,0.42
14947,0.04
14948,0.61
14949,0.04
14950,0.225
14951,0.635
14952,0.5
14953,0.015
14954,0.415
14955,1.0
14956,0.995
14957,0.13
14958,0.3675
14959,0.095
14960,1.0
14961,0.45
14962,0.9107405619406391
14963,0.005
14964,0.005
14965,0.025
14966,0.425
14967,0.185
14968,0.04
14969,0.05
14970,0.275
14971,0.775
14972,0.01
14973,0.005
14974,0.095
14975,0.435
14976,0.0
14977,0.1
14978,0.595
14979,0.005
14980,0.16
14981,0.03
14982,0.24
14983,0.815
14984,0.785
14985,0.55
14986,0.72
14987,0.52
14988,0.46
14989,0.08
14990,0.12
14991,0.23
14992,0.015
14993,0.01
14994,0.05
14995,0.0
14996,0.07
14997,0.3125
14998,0.195
14999,0.46
15000,0.51
15001,0.005
15002,0.245
15003,0.565
15004,1.0
15005,0.64
15006,0.27
15007,0.18
15008,0.04
15009,0.105
15010,0.315
15011,0.505
15012,0.21
15013,0.085
15014,0.18
15015,1.0
15016,1.0
15017,0.04
15018,0.145
15019,0.065
15020,0.015
15021,0.275
15022,0.69
15023,0.75
15024,0.065
15025,0.415
15026,0.565
15027,1.0
15028,0.42
15029,1.0
15030,0.05833333333333334
15031,0.18
15032,0.11
15033,0.065
15034,0.02
15035,0.12
15036,0.15928571428571428
15037,0.035
15038,0.07
15039,0.06541666666666666
15040,0.125
15041,0.21893939393939393
15042,0.01
15043,0.355
15044,0.01
15045,0.76
15046,0.64
15047,0.085
15048,0.035
15049,0.28
15050,0.685
15051,0.555
15052,1.0
15053,0.885
15054,0.745
15055,0.245
15056,0.475
15057,0.023333333333333334
15058,0.76
15059,0.55
15060,1.0
15061,0.135
15062,1.0
15063,0.93
15064,0.75
15065,1.0
15066,0.445
15067,0.06
15068,0.8
15069,0.11
15070,1.0
15071,0.875
15072,1.0
15073,0.07416666666666667
15074,0.915
15075,0.89
15076,0.0
15077,0.0
15078,0.49700000000000005
15079,0.13
15080,0.975
15081,0.97
15082,0.19583333333333333
15083,0.83
15084,0.025
15085,0.03
15086,0.455
15087,1.0
15088,0.2
15089,0.075
15090,0.765
15091,0.095
15092,0.11
15093,0.02
15094,0.165
15095,0.785
15096,0.34
15097,0.215
15098,0.0
15099,0.15
15100,0.46
15101,0.225
15102,0.74
15103,0.89
15104,0.045
15105,0.505
15106,0.165
15107,0.0
15108,0.515
15109,0.245
15110,0.085
15111,0.755
15112,0.21
15113,1.0
15114,0.6775462962962964
15115,0.18
15116,0.01
15117,0.395
15118,0.055
15119,0.13416666666666666
15120,0.58
15121,0.7695561821219715
15122,0.12
15123,0.415
15124,0.045
15125,0.11
15126,0.03
15127,0.23
15128,0.22833333333333333
15129,0.12125
15130,0.16
15131,0.285
15132,0.32
15133,0.015
15134,0.52
15135,0.08
15136,0.0
15137,1.0
15138,0.0
15139,0.205
15140,0.08
15141,0.095
15142,1.0
15143,0.11
15144,0.2
15145,0.325
15146,0.0
15147,0.06875
15148,0.065
15149,0.6
15150,1.0
15151,0.27
15152,0.07
15153,0.205
15154,0.595
15155,0.115
15156,0.27
15157,0.31956746031746036
15158,0.19
15159,0.04
15160,0.72
15161,0.055
15162,1.0
15163,0.945
15164,1.0
15165,0.04
15166,0.555
15167,0.035
15168,0.89
15169,0.045
15170,0.0
15171,0.11125
15172,0.195
15173,0.0
15174,0.02
15175,1.0
15176,0.03666666666666667
15177,0.105
15178,1.0
15179,0.475
15180,0.26499999999999996
15181,0.02
15182,0.15
15183,0.345
15184,1.0
15185,0.025
15186,0.075
15187,0.14583333333333334
15188,1.0
15189,0.405
15190,0.385
15191,1.0
15192,0.255
15193,0.0
15194,0.0
15195,0.31
15196,0.075
15197,0.025
15198,0.0
15199,0.45
15200,0.025
15201,0.22
15202,1.0
15203,0.08
15204,0.47
15205,0.005
15206,0.04
15207,0.035
15208,0.13
15209,0.465
15210,1.0
15211,0.01
15212,0.76
15213,0.495
15214,0.785
15215,0.345
15216,0.215
15217,0.035
15218,0.18
15219,0.095
15220,0.445
15221,0.36
15222,1.0
15223,0.835
15224,0.602
15225,0.265
15226,0.2688095238095238
15227,0.705
15228,0.41
15229,1.0
15230,0.01
15231,0.865
15232,1.0
15233,0.045
15234,1.0
15235,0.04
15236,0.155
15237,0.0
15238,0.155
15239,0.06
15240,0.89
15241,1.0
15242,0.36
15243,0.045
15244,0.55
15245,0.95
15246,0.16
15247,0.91
15248,0.76
15249,0.675
15250,0.13
15251,1.0
15252,1.0
15253,0.98
15254,0.645
15255,1.0
15256,1.0
15257,0.115
15258,0.095
15259,1.0
15260,0.305
15261,1.0
15262,0.12
15263,0.065
15264,0.995
15265,0.01
15266,0.14
15267,0.225
15268,0.305
15269,0.24202380952380953
15270,0.035
15271,0.655
15272,0.14
15273,0.7531666666666668
15274,0.085
15275,0.07
15276,1.0
15277,0.775
15278,0.2951666666666667
15279,0.35
15280,0.09083333333333332
15281,0.185
15282,1.0
15283,0.02
15284,1.0
15285,0.615
15286,1.0
15287,0.11333333333333334
15288,0.0
15289,0.025
15290,0.405
15291,0.555
15292,0.705
15293,1.0
15294,0.385
15295,0.51
15296,0.38
15297,0.06
15298,0.695
15299,0.195
15300,1.0
15301,0.955
15302,0.37
15303,0.025
15304,0.2
15305,0.77
15306,0.11
15307,0.155
15308,1.0
15309,0.03
15310,0.075
15311,0.17
15312,0.565
15313,0.3
15314,0.05
15315,0.0
15316,0.0
15317,0.155
15318,0.49
15319,0.0375
15320,0.0275
15321,0.225
15322,0.035
15323,0.055
15324,0.395
15325,0.7333333333333333
15326,0.1079642857142857
15327,0.01
15328,0.2
15329,1.0
15330,0.84
15331,0.055
15332,0.01
15333,0.415
15334,0.84
15335,0.11
15336,0.98
15337,0.315
15338,0.7
15339,0.4125
15340,0.02
15341,0.265
15342,0.225
15343,0.89
15344,0.5
15345,0.04
15346,0.075
15347,0.04
15348,0.955
15349,0.0
15350,1.0
15351,0.06
15352,0.34
15353,0.075
15354,0.085
15355,0.355
15356,0.15
15357,0.5
15358,0.35
15359,0.0
15360,0.695
15361,0.34
15362,0.69
15363,0.445
15364,0.205
15365,0.08
15366,0.075
15367,0.0
15368,0.005
15369,0.03
15370,0.11
15371,0.09
15372,0.315
15373,0.505
15374,0.195
15375,0.6142788733721448
15376,0.475
15377,0.0675
15378,0.21
15379,0.82
15380,0.135
15381,0.1213041052346645
15382,0.88
15383,0.165
15384,0.01
15385,0.12
15386,0.715
15387,0.11
15388,0.46
15389,0.02
15390,0.12
15391,0.145
15392,0.33
15393,0.0
15394,0.5666666666666668
15395,0.06
15396,0.235
15397,0.315
15398,0.06
15399,1.0
15400,0.75
15401,0.225
15402,0.065
15403,0.0
15404,0.245
15405,0.37
15406,0.43
15407,0.09
15408,0.035
15409,0.57
15410,0.1
15411,1.0
15412,0.14
15413,0.1442231425588811
15414,0.74
15415,0.095
15416,0.34
15417,0.505
15418,0.13
15419,0.69
15420,0.005
15421,1.0
15422,0.505
15423,0.975
15424,1.0
15425,0.725
15426,0.775
15427,0.085
15428,0.81
15429,1.0
15430,1.0
15431,0.0
15432,0.14
15433,0.24
15434,0.645
15435,0.8825712551337555
15436,0.49
15437,0.59
15438,0.09589019717641316
15439,0.22
15440,0.0425
15441,0.735
15442,0.05
15443,0.23625
15444,0.0
15445,0.02
15446,0.59
15447,0.605
15448,0.15
15449,0.04
15450,0.69
15451,0.05
15452,0.645
15453,0.215
15454,0.76
15455,0.20625
15456,0.7383333333333334
15457,0.13
15458,0.04
15459,0.025
15460,0.305
15461,0.0
15462,0.0
15463,0.005
15464,0.7483333333333334
15465,0.85
15466,0.235
15467,0.0
15468,0.265
15469,0.2970042735042735
15470,1.0
15471,0.095
15472,0.53
15473,0.47
15474,0.3175
15475,0.685
15476,0.01
15477,0.415
15478,0.015
15479,0.655
15480,0.79
15481,1.0
15482,0.08
15483,0.9661111111111111
15484,0.0
15485,0.905
15486,0.89
15487,0.12
15488,1.0
15489,0.0
15490,0.995
15491,0.26
15492,0.135
15493,1.0
15494,0.17
15495,0.3927777777777778
15496,1.0
15497,0.34
15498,0.0
15499,0.77
15500,0.025
15501,0.005
15502,0.64
15503,0.095
15504,1.0
15505,0.62
15506,0.12
15507,1.0
15508,0.02
15509,0.155
15510,0.115
15511,0.30333333333333334
15512,0.65
15513,0.005
15514,1.0
15515,0.015
15516,0.865
15517,0.12
15518,1.0
15519,0.16
15520,0.06714285714285714
15521,0.08
15522,0.01
15523,0.085
15524,0.96
15525,1.0
15526,0.075
15527,0.29625
15528,0.74
15529,0.0
15530,0.010583333333333333
15531,0.06
15532,0.055
15533,0.89
15534,0.01
15535,0.465
15536,0.83
15537,0.455
15538,0.27
15539,0.4670714285714286
15540,0.075
15541,0.26
15542,0.3
15543,0.03
15544,0.13
15545,0.01
15546,0.16
15547,0.56
